id	tweet_text	stance	premise	claim	
1473924381093109768	Doesn’t stop throwing away an absurd amount of points from winning positions sadly. Can we maintain PL status at the end of the season for having a near 100% vaccine record?	NEITHER	0	vaccine	
1473863742928547840	There’s no end. To me this is more disheartening than the last lockdown. NSW was the hope to move the nation forward in the post-vaccine world, but they shit themselves at the first hurdle with a variant that’s 5 times less  virulent.   Qld CHO seems the only sane one now.	NEITHER	0	vaccine	
1473858424677056514	U.S. authorizes #Pfizer oral COVID-19 treatment, first for #at_home_use #CREeconomy FDA on Dec.22 granted emergency use authorization to Pfizer’s #COVID-19 treatment pill—coming a month after federal govt announced it would purchase 10M courses of the drug	FAVOR	1	vaccine	
1473806637051916290	These states should have reopened all the drive thru sites they had before the vax dropped. It's the holidays and people are gonna travel and they've made it damn near impossible to make sure they're doing so safely. Vaccine or bust is not working.	AGAINST	1	vaccine	
1473906839863513089	You're not up to date. W Omicron studies are rolling in showing negative vaccine efficacy.  RATES are now higher for the vaccinated. Even the boostered are doing far worse than the unvaccinated. You need to catch up on the current literature.	AGAINST	1	vaccine	
1473915461691711492	More &; more people will no longer get booster shots. This is good to fight this #MedicalTyranny but bad b/c it took the health of the jabbed to be compromised before deciding not to be lab rats anymore 😔	AGAINST	1	vaccine	
1473808000976666625	The pill is just a slightly altered version of an existing medication that’s been approved for years. Way different that a brand new first of its kind mRNA vaccine.	NEITHER	0	vaccine	
1473931012245704711	People are still being given vaccination venues miles away from their homes - we need jab centres in local shops, in workplaces, in places of worship etc #GetVaccinatedNow  	FAVOR	1	vaccine	
1473892433528193031	I'm sitting outside the cancer centre in Nowra waiting for my bloke. The oncology and all nurses and doctors are amazing. A BiG thank you to all of them and a safe and happy Christmas. #GetVaccinated #WearAMask	NEITHER	0	vaccine	
1473933949617549314	Mfrs are building their ARK ! How F’ing stupid do you have to be to not figure out there is something dirty going on with Draconian crack downs on unvaxed citizens while we r being invaded with unvaxed diseased illegals, guns being taken, criminals let loose &; they’re not Vaxed?  	NEITHER	0	vaccine	
1473809355149651974	We haven't worn a mask nor muzzled our kids since this plandemic started. Vitamins, anti viral prophylactic...not one of us been to doctor in 2 years. But...you keep listening to leftist...get your 55 boosters and get intubated when you get coof.	AGAINST	0	vaccine	
1473827951212957699	If yoire going our innpublic at all the. Your risking it! You can allways stay home because if the vax can't help you that maks damn sure isn't going to.	AGAINST	0	vaccine	
1473931999278768131	Back off for another morning volunteering at the local vaccination centre. I wonder what I’ll be asked to do today.   I’ll try and get some pictures with the lovely team I’ve been working with.	NEITHER	0	vaccine	
1473899417249873921	Part of why I'm for the Lotus comes from how our position in the UN has been growing since the lotus came to power.  The drawback of holding a position in UN are vaccines PM had to allow succumbing to pressure from foreign nations.  #tradeoff  PM could do no more than grow beard	NEITHER	0	vaccine	
1473862686131646466	I just wrote a  letter: TELL PRESIDENT BIDEN TO UTILIZE THE DEFENSE PRODUCTION ACT TO HOLD MODERNA ACCOUNTABLE AND VACCINATE THE WORLD. Write one here:	FAVOR	1	vaccine	
1473807597572612096	   I agree. But just cos big pharma are corrupt doesn't necessarily mean the vaccines aren't effective, just like my asthma inhaler. Otherwise, the standard leftie position should be to take vaccine manufacturing out of the hands of big pharma and put it into the hands of the people	NEITHER	0	vaccine	
1473915796778672130	my coworker says that he was sick for 2 days from the covax booster shot (moderna)   I'm hoping that I'll feel fine tomorrow! aside from sore arm at needle stab area	FAVOR	0	vaccine	
1473890696667045888	Most if not all colleges mandated the double vaccine, now they are mandating the booster before being allowed back from winter break  We need to stand up  This is not even FDA approved  20 year olds are not at risk!	AGAINST	1	vaccine	
1473861618891034627	A good news 🧵 abt high efficacy #COVID19 antiviral pill regime that BLOCKS REPLICATION! (go  &; got EUA today. Rather than the low efficacy merk regime that is basically a variant-manufacturer. The one that got approved before a vaxx for the littles. Make it make sense.	FAVOR	1	vaccine	
1473905881981112321	 Please could you provide graded evidence assessment on correlation of Omicron antigen detection, RNA viral dynamics and infectiousness / transmission.	NEITHER	0	vaccine	
1473823649744539658	   I never listen to, or watch, CNN, but the only way to keep a mutation from spreading is to stop the virus from reproducing. That's what the vaccine does. Your replies have been reported for misinformation.	FAVOR	1	vaccine	
1473805942588416011	You listen to science or analyze data that shows you can still get an transmit the virus when vaccinated?  Vaccination is a personal choice to reduce symptoms.	AGAINST	1	vaccine	
1473850274523582467	Forget the spin on her comments, the fact that she isn’t intelligent enough to not say what she said knowing she’d have to walk it back, makes me not want to listen to her. 	NEITHER	0	vaccine	
1473806051191443461	I honestly don’t care if I have to get a booster every few months.  What I do care about is our healthcare workers, all of them, they need a break, so get your butt down to a clinic and get that jab!  It won’t end until we all take this seriously!  Please!!!!  #GetVaccinated	FAVOR	1	vaccine	
1473812137223016449	Bushrah got the COVID-19 vaccine to “Protect my family, my community, and myself”  If you haven’t received the vaccine yet, please do to protect yourself and your loved ones!  #COVID19Vaccine #VaccinesSaveLives	FAVOR	0	vaccine	
1473929088804917249	- “The risk of the vaccines in young people are higher than the risks from Covid”  “More vaccinated people are getting and spreading Omicron than unvaccinated people”  #WakeUp #FactsMatter #NoVaccineMandates	AGAINST	1	vaccine	
1473927122322341889	Hola  quan eliminareu el QR per als adolescents? "WHO is currently not recommending the general vaccination of children and adolescents as the burden of severe disease in these age groups is low".	AGAINST	1	vaccine	
1473889304581599237	#HealthCareWorkers  are doing there absolute best to save lives, while also putting their own at risk. Stop making their job &; lives more difficult. Wear a damn mask &; stop being a whiny baby. #WearAMask #MasksSaveLives #GetVaccinated #VaccinesSaveLives #CovidVaccination #Covid19	FAVOR	1	vaccine	
1473874695204315141	So, how a vaccine, especially mRNA that is read by the body, generates a protein spike, then destroys itself, getting flushed, is an 'answer key' . . . Doesn't make sense. 5/5	NEITHER	0	vaccine	
1473902950057754626	   "if they haven't made the effort to vaccinate then they can test!" - which suggests that if they have got vaxxed, then they don't have to test...  And the science behind that is...?	NEITHER	0	vaccine	
1473837120829726721	That ‘like father like son’ thing is no joke because Mark basically raised me right and I just got my second vaccine and here I am holding my sore arm up/lifting things with it to see how long I can hold it there for before giving up wtf is wrong with me	FAVOR	0	vaccine	
1473829670999179275	Absolutely heart breaking  Pennsylvania: Healthy 3-month-old baby has 7 minute long seizure after drinking her freshly vaxxed mother’s breast milk  End this vaccine madness and emergency use now Source  #VaccineDeaths #Vaccines #Pfizer	AGAINST	1	vaccine	
1473811506039042053	All very very sad. And the data on protection by vaccination is similarly overwhelming. The data is very clear on the problems and the solutions. We are very lucky to have such a sophisticated approach to this. Human endeavour is a wonderful thing	FAVOR	1	vaccine	
1473925761123819521	The data means nothing except the number game. All they are doing is ramping up their TRP, increasing the profit of pharma and fear among the public #NoVaccineMandates 	AGAINST	1	vaccine	
1473911331313049604	🎅 Santa popped by one of our south west London vaccination centres to say thank you to all the wonderful vaccinators and volunteers!   🎁 "Get your Covid vaccination for Christmas!"  Read more👉  	FAVOR	0	vaccine	
1473861612368969731	The  could be urging people to #GetVaccinated instead posting this garbage.  There is no rule that fully vaccinate people who are socially distanced from others that are fully vaccinated have to be masked.	NEITHER	0	vaccine	
1473806097194618882	MRNA keeps nearly everyone from getting so ill that they need to be hospitalized. It prevents death with few exceptions. The relatively rare exceptions involve folks with other serious medical issues. Smarten up. #GetVaxxed #GetBoosted or…	FAVOR	1	vaccine	
1473902688244887555	WTF...so the cycle repeats. Despite one of the highest vax rates in the world, we are back to masks, QR codes etc...When and how does this end?  All lies from our govt that the vax was the way out and back to normal life. 😡🤡🌏	AGAINST	1	vaccine	
1473933163294515200	We are now in the areas of Sindo and Kibungo. We are pleased to have quite a number of elderly people getting vaccinated, as that was one of the main goals for this mobile vaccination drive. #PlayYourPart #GetVaccinated 	FAVOR	0	vaccine	
1473861897875124225	Hey, #ScottyTheGaslighter maybe have a look at these guidelines, instead of the #personalresponsibility neoliberal hand guide to eugenics.   #Auspol #Omicron #MorrisonFail 	NEITHER	0	vaccine	
1473920914697895936	FDA Clears Pfizer’s Covid Pill Paxlovid for High-Risk Patients 12 and Older  effective vs hospitalization or death for high risk pts with Delta if taken within 5 days.  Should work against Omicron.  Many drug interactions including statins.	NEITHER	0	vaccine	
1473881358372118533	I'd like to see where you're getting your numbers.  As of last week, South Africa's vaccination rate was hovering around 25-30% if memory serves.  Are you saying another 60% have HAD covid?	NEITHER	0	vaccine	
1473839403453800450	Considering every country that has found it, except for the USA, says it’s nothing different than a mild cold, I will listen to those &; the doctors who have no money involved &; strictly have their reputations to lose. In fact, even C19 has a 98.9%  recovery rate. No need for vax	AGAINST	1	vaccine	
1473875496412729345	Mixing of unvaccinated with other public may invite “explosive transmission” of #COVID19   #Maharashtra govt justifies prohibition of unvaccinated persons in public transport  #GetVaccinated	FAVOR	1	vaccine	
1473906372232167428	Yes, but what if after 3 months the vaccine doesn't protect anymore? This booster dose is becoming like medicines if Israel is going forth with its 4th dose of vaccine. In my country, it's very inconvenient to get oneself vaccinated.	AGAINST	1	vaccine	
1473860217750179844	   This govt's love for monopolies is paralyzing vaccine programme. Syringes  "Next quarter onwards is when I expect a shortfall of auto-disable syringes,” Rajiv Nath, managing director, Hindustan Syringes and Medical Devices, one of the world’s largest syringe makers, told DTE. 	NEITHER	0	vaccine	
1473833894403354628	College football and basketball is all I watch anymore. These people are ass holes. They are trying to take us to our knees and we won’t give in. Don’t get the vax it’s dangerous.	AGAINST	0	vaccine	
1473864147729371136	  So Very General, Bias, and Political!!    This attitude right here is what is ripping this country apart.    I lean more right than you appear and I’m vaxed + boosted.  Don’t be a typical A-hole political.    YES: #GetVaccinated	FAVOR	0	vaccine	
1473917040922697731	Having a #Covid19 #booster helps give you longer-term protection against getting seriously ill from the virus. Get the protection you need today by visiting one of your local vaccine clinics. For more information visit   #Oldham #GetVaccinated	FAVOR	1	vaccine	
1473861927646502915	If the long established definition of vaccine being changed in the middle of all of this did not seem at least somewhat weird to you, you are a lost cause.  You aren't worth talking to about the current issues or anything else.  A line was clearly crossed there.  #Science #Words 	NEITHER	0	vaccine	
1473907723511103489	 Some much harder stories in this thread ...  I used to take chemotherapy drugs regularly &; also used to have weekly blood tests to track how they were affecting my liver function, I did this for just under a year  A vaxx jab every now &; then really isn't much of an inconvenience	NEITHER	0	vaccine	
1473880150739668997	Proud plague rat I see. You do you. Don't go to a hospital begging for help when you or one of your family members drops dead from Covid when a simple vaccine could have prevented it. Selfish asshole cult members.	FAVOR	1	vaccine	
1473884026033213444	COVID vaccination not a 'magic bullet' that 100% prevents infection. There are so many other variables that determine whether you will get infected or not; What it does do is help ensure you don't end up on the brink of death in an ICU bed. #vaccinessaveslives	NEITHER	0	vaccine	
1473833900463955969	MSM mostly censor Truth! &;anyone with reservations re vacine safety is derided (or worse) Diabolical that in “free world” countries, jurisdictions (  et al) coerce populations via threat of loss of employment income to submit against their will! #Outsiders 	NEITHER	0	vaccine	
1473875694002360322	Lollllll…. 2 years later, we don’t need direction anymore.  Do what you want with your body, 99.9% have nothing to worry about.  Vax…. Don’t vax.  #NaturalImmunity is the key.	AGAINST	1	vaccine	
1473896581157982208	Spoken like Hitler.  We will not comply.  You’ve clearly overstepped your authority and we the people will exercise our Constitutional Right to fight against a tyrannical government with the sole interest to get rich off vax kickbacks.	AGAINST	0	vaccine	
1473921991526821896	Where do you get the assumption that it would be vax- induced given Covid causes acute myocardial injury and chronic damage to the cardiovascular system and the vaccination numbers for footballers aren’t that high?	NEITHER	0	vaccine	
1473886387564806144	Why are people so stupid? Does the vaccine affect brain cells? Why are the vaccinated the new super spreaders.  Why do you keep doing the same stupid crap that doesn't work.	AGAINST	0	vaccine	
1473878191085264896	#GIS Representation of #Covid_19 scenario for #India for 23th Dec 2021, prepared by  #Vaccination 1,39,69,76,774 (+70,17,671↑) Active Cases in last 24 hrs - 7,061 #vaccinated #CoronaVirusUpdates  #COVID19nsw #Maharashtra #vaccinecentury	NEITHER	0	vaccine	
1473893987580891136	For every constituent that the GOP let die from COVID because they helped spread misinformation about the virus and the vaccine for so long, I hope it becomes more and more apparent to them the closer we get to Election Day 2022 and 2024, what poor choices they’ve made	AGAINST	1	vaccine	
1473884536857579529	Note the buzzword "equity", they're following their mother's encyclicals.. Look up how the Rothschilds and the Vatican have joined forces to redefine the world economy with what they're calling "Inclusive Capitalism" aka Commie Capitalism  #Pope #Rothschilds #GreatReset #SDA #NWO 	NEITHER	0	vaccine	
1473878424796028929	Joining  and  on  next hour to talk late breaking news of #SCOTUS setting oral arguments for vaccine mandate cases on Jan. 7.    Big, consequential cases. #NoVaccineMandates	AGAINST	0	vaccine	
1473835597676613632	Well then shut your mouth about me taking my chances already! If the lousy vaccine works so dang well then what in the world are you people afraid of?! Getting it from someone like me?! Get over yourselves and go live your lives your way as I will live mine out my way! #GrowUp	AGAINST	0	vaccine	
1473830976463814665	#getvaccinated #GetVaccinatedNow    Breaking News: 62 US counties likely at or over 100% hospital capacity. "Circuit breakers" may be needed in those areas.	FAVOR	0	vaccine	
1473867107901317120	 Tucker is about to bail, with the help of the network, under the guise of being “unwilling to comply” with the vaccine mandates (even though he’s vaxxed) - so he can grab a more Russian cushioned role - with Koch and Putin’s blessing. My guess. No sources.	NEITHER	0	vaccine	
1473880879860789253	Combating vaccine hesitancy - one parent at a time: read about our work to ensure every child in #Kazakhstan is protected against vaccine-preventable diseases, supported by ⁦ #VaccinesWork #ForEveryChild ⁦  	FAVOR	0	vaccine	
1473881127777710083	Not at this point. People have had a year to get vaccinated. They are safe and effective. If you disinformation and conspiracy theories prevent you from taking the vaccine and you get sick you’re on your own.	FAVOR	1	vaccine	
1473916404571283460	We have a choice to get vaccinated and avoid stricter restrictions so that businesses stay open and trading continues as normal #VaccinesSaveLives #IChooseVaccination	FAVOR	1	vaccine	
1473847458203676673	 What, she might have caught covid? Was she near an unvaccinated staff member? Was she in contact with an unvaccinated illegal immigrant on a border visit? Of wait, yeah those are things that couldn’t have happened. So clearly a vax’d staff member. But she’s vax’d, so who cares 🥱	AGAINST	0	vaccine	
1473900768080003072	The United States on Wednesday authorised Pfizer's antiviral Covid-19 pill for people ages 12 and older at risk of severe illness, the first oral and at-home treatment as well as a new tool against the fast-spreading Omicron variant.	NEITHER	0	vaccine	
1473811858381492237	Regardless of if there are "less hospitalizations", it's still a pandemic.....and it's still dangerous.....and extremely annoying. #GETVACCINATED #EnoughIsEnough	FAVOR	1	vaccine	
1473824904558657539	Anti-vax &; disinformation purveyors are certainly persistent. Persistent in terms of setting up "campaigns" &; groups to validate previous or concurrent anti-vax disinformation groups, &;, it seems, they just want persistent suffering and death.	FAVOR	1	vaccine	
1473821192494669830	Mandating a so called vaccine that rolled out Dec. 2020 and has up to this point in time seen 70+% of the population (supposedly) jabbed yet deaths have STILL EXCEEDED deaths that occurred in 2020 prior to the vaccine, is LUDICROUS.	AGAINST	1	vaccine	
1473915981009350660	You can absolutely control if you let unvaccinated people into your shows. Illenium played 4 shows in one week and three in Milwaukee right after and all of them had vax mandates and all sold out. Also the science says vaccines DO mitigate transmission &; 8 believe science	FAVOR	1	vaccine	
1473923509957103617	The answers should be on the news and Fauci should be under oath more in congress to answer all these questions people have and try to get Fauci to state the truth and all the data they have released instead of 55 years from now. Not taking the vaccine.	AGAINST	1	vaccine	
1473869982626762752	Yeah and under an LNP government half of them would already be dead as you would have had us LiViNg WiTh CoViD from the start.... with no vaccine protection.	AGAINST	1	vaccine	
1473826276842500096	ISTR hearing from a reliable source that at one point *Asian* vaccination rates overall were v good but much lower among older Chinese people specifically	NEITHER	0	vaccine	
1473931029526491140	Nigeria has scrapped hundreds of thousands of expired coronavirus vaccine doses, destroying more than a million shots en masse after officials voiced complaints about the short shelf life of jabs donated by Western states. 	NEITHER	0	vaccine	
1473864196076965889	800,000 deaths (statistically insignificant comparatively)  360k the first year (before vax rollout)  440k the second year (after vax rollout)  If you're gonna be mad, be mad at the right people and understand the data	AGAINST	1	vaccine	
1473820451335979008	Dude, you're like 2 steps from joining the next insurrection. Need to check that aggression. It ain't healthy. #COVIDIOTS #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP #ThankYouBrandon #BidenDelivers	NEITHER	0	vaccine	
1473881868768452614	It’s running through the unvaccinated and mildly reinfecting the vaccinated. The vaccine isn’t a shield. It provides immune response. There hasn’t been any additional shut downs for months. Sheep are those blindly following grifters	FAVOR	1	vaccine	
1473828643390603275	Seems my booster is kicking my ass a bit. Not as bad as vaccine #2, but I'm super tired, so I think I'll listen to my body and go to bed.  Good night, hunters 😴😴😴  #DeanWinchester	NEITHER	0	vaccine	
1473835762550337536	 This point of view must be based solely on the vaccination being well tested and safe. However, it's morally repugnant to mandate something that kills and injures many for the sake of the few.  Also, there are other prophylactics and behaviors that can negate vaccination.Big Fail	AGAINST	1	vaccine	
1473894726663168003	In navi mumbai, kharghar, D mart refused entry to those who have not taken two vaccines. Order by municiple commissioner, Panvel. Go hungry if u have not taken two vaccines. Vaccine is compulsary. Inspite of suprime court order that vaccination is by choice. #NoVaccineMandates	AGAINST	0	vaccine	
1473875536405573634	(1/) I understand the concern, in response to  news anchor  interpretation of an interview of  Premier  claim, about the need for anyone eligible to #GetVaccinated but who does not have a medical reason to not do so, to	NEITHER	0	vaccine	
1473862573405573122	It was considered our patriotic duty Because it was ! And still a is . Anti vax and anti mask is in American period . Help end this pandemic! #GetVaccinatedNow  #WearAMask and FFS stop bithching about it selfish assholes !	FAVOR	1	vaccine	
1473831584449060869	 Oh, but this message doesn't reflect reality whatsoever?   Young kids shouldn't get the Vax. For their own health. They should get married young. They should have lots of kids. College has become a dystopian ponzi scheme. The media and doctors are largely lying.	AGAINST	1	vaccine	
1473828978871914503	As someone suffering through Covid for a second time I’m a firm believer in the vaccine.   I found out that I tested positive for Covid on NYE 2020. I was down bad for a solid two weeks.	FAVOR	1	vaccine	
1473854500838551553	💯 free masks. One question. Why are prov governments fixated on using liquor stores (casinos?) as distribution hubs? How about: community centres/organizations; food banks; faith centres; healthcare providers; or Canada Post? #Ontario #COVID19 #GetVaccinated	NEITHER	0	vaccine	
1473889071068024835	1) Kids started having strokes after experimental vaccine  2) If all hell breaks loose you don't fire docters/nurses for not partaking in said experiment	AGAINST	1	vaccine	
1473809793814962176	Marjorie Green is a consummate liar. There is no such law to forcibly detain and force people to vaccinate MTG is just as bad a Trump. Lying is her hobby. Marjorie Taylor Greene Falsely Claims New York Can Forcibly Detain Unvac...  via	AGAINST	0	vaccine	
1473874949454635009	This would be fantastic news if it proves true. However, given the hyper-contagious nature of Omicron, we could still strain hospitals. #WearAMask #GetVaccinated #GetBoostedNow 	FAVOR	0	vaccine	
1473925999054176263	69 year old asthmatic (double jabbed and boosted, no issues) replies no vaccine is 100% effective. I have an annual flu jab, no issues. I know flu protection is unlikely to be more than about 60% even in a good year I know how fcuking unpleasant flu can be  Rational enough?	FAVOR	1	vaccine	
1473806819176898562	We're going in circles. I would argue the Sec 230 overrides that provision and requires good faith removal. K provision can't override law. BUT, Twitter has its own 1st Am rts. BUT, Berenson had separate written promises/k he could address vax issues w/o problems. Fallout???	NEITHER	0	vaccine	
1473903579777970180	Vaccines are safe and prevent against severe illness and hospitalisation in the event you contract #COVID19. Be a part of the #VaxxedSquad, get vaccinated. #iChooseVaccination #VaccinesSaveLives	FAVOR	1	vaccine	
1473929263862722560	As announced previously, the CSU's COVID-19 vaccination policy allows students and employees to seek exemptions on medical and religious grounds. The ...The California State University to Require COVID-19 Vaccination Booster for Spring 2022 Term	NEITHER	0	vaccine	
1473935668875247620	Be a hero, protect yourself and protect others. Get vaccinated. Stop the spread of COVID-19.   #StopCOVID19 | #ReturnToCampus2022 | #GetVaccinated | #Vaccinate	FAVOR	1	vaccine	
1473917998008135681	regional town waiting Chemist today packed people. Want. vacc? only  few who booked no vacc till Friday by lunch  close 4days! Son a @ Dr no vaccine mid Jan he heard advising?Heard my Dr week ago ring say vaccine outdated? make sure longer due date orders future! Not happy	FAVOR	0	vaccine	
1473935819387949058	   I wouldn't call people chold abusers, but its fact that the long term effects of the vaccine are not known. Also fact that the jvci do not recommend it for kids, due to the risks of the vaccine	AGAINST	1	vaccine	
1473864248510095361	Mask up, back up, vac up. Thanks for opportunity to share the message from health systems. LIVE: Chicago mayor expected to announce proof of COVID vaccine or test ...  via 	NEITHER	0	vaccine	
1473906095928352768	we had the vaccine &; were told everything would be okay : we then were told to have a second jab &; everything would be okay : we then were told to get "boosted" &; everything would be okay : I'm now hearing about the need for another jab - am I the only one getting "needled" here?	NEITHER	0	vaccine	
1473877771982094338	Now, some researchers say omicron could actually hasten the virus' transition from pandemic to endemic, albeit with large numbers of illnesses and potential deaths along the way. #GetVaccinated #OmicronVariant #Booster  	FAVOR	1	vaccine	
1483228208854192130	Fauci says pushback against 'easy-to-understand' COVID-19 protection measures like mask-wearing and vaccination is 'very disturbing'  #followback #news #sdv #siguemeytesigo	NEITHER	0	vaccine	
1473875899737161729	Natural immunity refers to the immunity achieved after recovering from infection. It is very concerning NI is not being recognized by public health officials but vax immunity is, which is so clearly inferior to NI.  &; CFR is 1% but IFR is closer to .1%	NEITHER	1	vaccine	
1473928874199298051	I understand that cretins &; psychopaths just don't get it. You're a f*ng oxygen thief.  The vaccine doesn't prevent infection. It prevents getting seriously ill &; dying.  Hopefully life gives you your comeuppance asap. #VaccineMandates #VaccineMandatesNOW	FAVOR	1	vaccine	
1473855861168742403	Proof that it is possible. Don’t give up.   #COVID, #Delta #Omicron, follows basic rules. We know what they are. Pull your spades and let’s go.   #WearAN95, #AvoidLargeCrowds, #GetVaccinated, #GetBoosted, #TestBeforeGathering, #TestAfterGathering	FAVOR	0	vaccine	
1473813270586871814	This sounds exactly like the pharma companies claiming the Covid vaccine is “safe &; effective” with no proof that it is true and a lot of proof to the contrary.	AGAINST	0	vaccine	
1473935158931714050	...When we know booster shots are so efficacious in reducing symptoms, another vaccine strollout would be an outrage..." #Omicron  #VaccinesSaveLives  #VaccineStrollout2  #MorrisonFail	FAVOR	1	vaccine	
1473911461499998208	    That was something that was so wild to me when I went to Anaheim. I was expecting at some point when going through TSA that I would have gotten stopped and asked to show proof of vaccine or something.  Nah, just rawdog the flight. It's all good, I guess.	NEITHER	0	vaccine	
1473867165740716033	My wife raises four outstanding Texans and that’s a 24 hour commitment.  We are very blessed to have her!  This fight is for everyone who does not want their children or other family members unjustly tracked and tagged with the vaccine mandates!#Americafirst #NoVaxPass	AGAINST	0	vaccine	
1473896065703321601	Feeling icky, was attempting sleep…. Phone wakes me. Middle of night, CVS texting my PCR covid results! Crap! It is Positive! 😱😩  Always optimstic, I will get through it with rest and fluids! Thankful, I’m vaxxed, boosted, and flu vax!😷 💉#GetVaccinatedNow #GetBoostedNow 	FAVOR	1	vaccine	
1473918328892792836	HUGE  • You have an Adverse Reaction to the Jab  • You’re hospitalised  • You’re then infected with COVID in hospital  👉🏾 You are now a COVID hospitalisation  👉🏾 You’re also called Unvaxxed  👉🏾 If you die from your Vaxx Injury your death will be a COVID death 😲  1/	AGAINST	1	vaccine	
1473812097662439424	🇵🇰 💉 “Earlier, people were afraid, but now people are more aware of the benefits of vaccination with the collaborative efforts of the government and the media, and our teams are also educating people,”   More on our #vaccination efforts in #Pakistan⬇️ 	FAVOR	0	vaccine	
1473927627614273538	My son tells me that because my daughter went overboard on my wife's gift, Apple watch, the dishwasher that was supposed to be for us both (from her and her BF) became my Christmas gift. I am not mad but feels like I am not that important to my daughter. 	NEITHER	0	vaccine	
1473833006896930816	Most people who wear masks are wearing basic pieces of cotton, not n9x's. So relax your at-birth assigned sexual organs. The joke is that if the mandate and vendor rules required that people wear, specifically N9x's then I could see some form of argument here.	NEITHER	0	vaccine	
1473893601985761284	   WRONG.  No one has ever said that the vax was the solution that will end the problem.  It was a combination of masks, check ins and capacity limits to control the spread.	NEITHER	0	vaccine	
1473881053320269827	This is the view on the left. They think people are so dumb, they can only be controlled, not persuaded. I have heard this over and over from (wealthy, progressive) friends. They do not value anyone’s autonomy but their own.   I disagree (as a former person of the left). 	NEITHER	0	vaccine	
1473857166482329606	Make testing mandatory regardless of vaccine status. I'm vaccinated and even I know that's the only way you can prove you don't have it. That would take the politics completely out of the equation without harming businesses.	FAVOR	1	vaccine	
1473880345820946432	Haven’t gotten your #COVID19 #vaccine yet❓ The Disability Information Access Line can help you 📅 schedule an appointment❗ For help call 888-677-1199 or email DIAL   #SleeveUp #VaccinesSaveLives #IDD #autism #asperger #DownSyndrome	FAVOR	0	vaccine	
1473807169954930691	So even if I’ve already had the covid booster vaccine (although one that’s unlicensed here in the UK), I still contracted covid. I’ve been testing negative on all my lat flows since the 16th, but got a positive result on the PCR. Omicron siguro to 🥲 yun lang haha nice to know!!	NEITHER	0	vaccine	
1473865650938552324	 In fairness, case counts certainly matter alongside changes in hospitalization, deaths and vaccination rates… the daily dashboard that santé publique puts out does an excellent job of illustrating the overall picture. All too often though, headlines focus on new infection only.	NEITHER	0	vaccine	
1473832857604960261	   I’d like to know how vaccination is at all on the same level of horror as kkk members in the police, seeing as you thought it was tangentially related enough to bring up	NEITHER	0	vaccine	
1473840339350081541	I'm going to guess that 30% of people with COVID becoming permanently disabled is not a *conservative* estimate.   And I think it would be too early to know how vaccination status and/or Omicron will impact the % risk of becoming disabled.  But it is useful to discuss the issue.	NEITHER	1	vaccine	
1473847143643467786	  All of you need to understand that he CANNOT discourage the Vax in any way. They would have a field day and blame everything on him. It would undo so much of what he has done this past year, trying to get Biden voters to like him better. Make your own choice.	NEITHER	0	vaccine	
1473861809798930432	 If we get vaccinated, they’ll control us forever. At least, he wouldn’t force it on anyone. Big difference. But why are the thousands of deaths and adverse reactions by the vax being censored?	AGAINST	1	vaccine	
1473869249403883520	Prayers for a family member (60s) w an organ transplant who got Covid.  They got Regeneron monoclonal antibodies which is good, but I heard that may not be as effective for Om.  I really hope they make it through this. (No they did not have the vaccine; their life still matters).	NEITHER	0	vaccine	
1473915321291399172	Excellent thread covering several major religions' views, all of which support C-19 vaccination.  #GetVaccinatedX3 #WearAMask It's the only right thing to do for ourselves &; everyone else.	FAVOR	0	vaccine	
1473848693501489156	Australia has now provided over 🔟 million vaccine doses to #ASEAN members, following delivery of a further 1.1 m doses to Vietnam:  👉 Indonesia 🇮🇩 – 5.7 m 👉 Vietnam 🇻🇳 – 3.6 m 👉 Philippines 🇵🇭 – 700,000 👉 Brunei 🇧🇳 – 100,000  More to come this year #VaccinesWork 🤝	NEITHER	0	vaccine	
1473834789019004935	 The J&;J &; mRNA vaccines work differently. Is there any real world evidence/experience reported for each vaccine?…what is the breakthrough rate, efficacy, and adverse events by age, sex, ethnicity. We’re asked to trust vaccines &; booster with no information. Promote treatments!	AGAINST	1	vaccine	
1473828070872076288	   Polio pandemic … ended by vaccines  Smallpox … eradicated by vaccines  Measles … eradicated by vaccines   And so on.  See how this works? It’s not hard. Don’t be a #COVIDIOT, #GetVaccinated, #WearAMask &; #GetBoostedNow 💉	FAVOR	1	vaccine	
1473879358997766144	I'm in Ontario. "Immunocompromised individuals should be offered the full dose of either Moderna (100 mcg) or PfizerBioNTech (30 mcg) as a third dose." See pg 6:	NEITHER	0	vaccine	
1473874524441481216	Say's who! Covid can be serious but getting the vaccine you  still can spread or get the virus! Who is too say what is right not the white house and not the puppy killer!	AGAINST	1	vaccine	
1473810525519691776	Check the stats from SA #omicron data very promising. Over a month &; the outbreak falling now. South Africa;  pop 60m 25-30% vax  9.02k in hospital 611 in ICU 1257 on oxygen 244 ventilated 50% of hospitalized cases are incidental diagnoses. #auspol	NEITHER	1	vaccine	
1473921347235549188	Mr. Sahin (CEO of #Biontech)  himself proclaimed it in February 2021 at the beginning of the vaccine campaign: "Vaccinated are no longer contagious".	NEITHER	0	vaccine	
